qid,uid,label
89b5fdca0c0969ef4d04052baf6fe086,ac95166fe0d34f3a0e4ae50cf45e93c2,0
89b5fdca0c0969ef4d04052baf6fe086,b37f1d3aea08118a87f76c33dcd200a9,0
89b5fdca0c0969ef4d04052baf6fe086,bd70a99e693ddda7ca89b72dfcccbf78,0
89b5fdca0c0969ef4d04052baf6fe086,bf284fb08d64b9047b5618b62c4e6ada,0
89b5fdca0c0969ef4d04052baf6fe086,ce4e19db6a21151f0c600967148bc841,1
89b5fdca0c0969ef4d04052baf6fe086,d19980ec04ac0ef281f5a284ce7ac6e8,1
89b5fdca0c0969ef4d04052baf6fe086,d38d6765f404b990397b932062522044,0
89b5fdca0c0969ef4d04052baf6fe086,d56031021c6bf1d8085f26c187d49c78,0
89b5fdca0c0969ef4d04052baf6fe086,d670dfa8d894d20d349252a52eec9822,0
89b5fdca0c0969ef4d04052baf6fe086,d9eab39968220b04c9d2cd556a025afd,0
89b5fdca0c0969ef4d04052baf6fe086,e85c08dc39a319d7dfb1d41c470a3767,0
89b5fdca0c0969ef4d04052baf6fe086,ebd08d15bf8249fbb02d44c32b314f7b,0
89b5fdca0c0969ef4d04052baf6fe086,f16e9abb02d12409d2530c9d75220d2a,1
89b5fdca0c0969ef4d04052baf6fe086,f9b64e6a31c712a9af41f50e6d90b2ba,0
89b5fdca0c0969ef4d04052baf6fe086,fe9c6819843938afe749da071f62d04c,0
acfb3cb8b098edce11d216911c6ee51d,0368115fe2941f8e0e8cec271147af42,1
acfb3cb8b098edce11d216911c6ee51d,08758137b552d04775245c5347b455d7,0
acfb3cb8b098edce11d216911c6ee51d,15ad6e622fd2e15490917113a4600079,0
acfb3cb8b098edce11d216911c6ee51d,1d9b6b627f212c727bae42a32826c666,0
acfb3cb8b098edce11d216911c6ee51d,275a14b9cc2b9b4acfd20cfe676086a9,0
acfb3cb8b098edce11d216911c6ee51d,2a3b5c03cae7167b1862cd306f34892f,0
acfb3cb8b098edce11d216911c6ee51d,336198d65187d5d752f4969c3933ef4a,0
acfb3cb8b098edce11d216911c6ee51d,40ea8a8e190945566254983df9de69f4,0
acfb3cb8b098edce11d216911c6ee51d,4c422922ce09ba509f8cf23dfc6aec0e,0
acfb3cb8b098edce11d216911c6ee51d,671b77075c38f51d3c7cf5a1b7f2d964,0
acfb3cb8b098edce11d216911c6ee51d,6c3d7ae8c0a3f6821df8108124b60d04,0
acfb3cb8b098edce11d216911c6ee51d,707e59ef816244479eabc04114f9ad75,1
acfb3cb8b098edce11d216911c6ee51d,72da74c4442332cc93103eb9138781b1,1
acfb3cb8b098edce11d216911c6ee51d,74c79464bd8787ff0668a2227f479e52,0
acfb3cb8b098edce11d216911c6ee51d,8239c390c8f3c2fe57bb093b3ffd8fa0,0
acfb3cb8b098edce11d216911c6ee51d,8324a30c0a420e25ef3df19c7eb1e49f,0
acfb3cb8b098edce11d216911c6ee51d,87441fb4a8c7223860415398b642a839,0
acfb3cb8b098edce11d216911c6ee51d,b45528e0a209c026bab5273780dd6e4d,0
acfb3cb8b098edce11d216911c6ee51d,b9b8574485cb929276181b2a8fecd1a0,0
acfb3cb8b098edce11d216911c6ee51d,dfeb41463059a8001b2c12765183c694,0
acfb3cb8b098edce11d216911c6ee51d,e272c5bd17e1589d24e2146d55865591,0
acfb3cb8b098edce11d216911c6ee51d,fa75805865d531ae5f9788c702a21715,0
acfb3cb8b098edce11d216911c6ee51d,fc827528ade1dafbd641f237a802e3ab,0
acfb3cb8b098edce11d216911c6ee51d,ff0a28d82e8e1b7c8b45452699fb6987,0
0a2eea38910e492a00b39e4d90060dbc,0347e5b98122367839f9f18cf142a9e0,0
0a2eea38910e492a00b39e4d90060dbc,039d46d63c7053303ab101aa9b590157,0
0a2eea38910e492a00b39e4d90060dbc,03cf69da2e2d4a23ba1b3c66171d21bf,0
0a2eea38910e492a00b39e4d90060dbc,0478db8b32eb05fef74f984aec2f184f,0
0a2eea38910e492a00b39e4d90060dbc,051b8f4849d64f3b52b430b05e10f11e,0
0a2eea38910e492a00b39e4d90060dbc,0614d0da0d99b3b78ec7be0ef2ba3d05,0
0a2eea38910e492a00b39e4d90060dbc,06a2017fe8df8ba35135f9976f10467a,0
0a2eea38910e492a00b39e4d90060dbc,074c278bbf8e75e64abf1d31c9695271,0
0a2eea38910e492a00b39e4d90060dbc,0779e24eefb89bd78fb99cc343742e5a,0
0a2eea38910e492a00b39e4d90060dbc,0841075960ede7c1f21323ebc462de98,0
0a2eea38910e492a00b39e4d90060dbc,0a9b3e975e6805a43d825b204b4fc5b7,0
0a2eea38910e492a00b39e4d90060dbc,0c36e790b0aa7bb155be9d1ea5900142,0
0a2eea38910e492a00b39e4d90060dbc,0c9f928a07719b618b07338002c1f0ef,1
0a2eea38910e492a00b39e4d90060dbc,0cf916cb6a2d681267607e0b86991a2d,0
0a2eea38910e492a00b39e4d90060dbc,0e998b0201fd4d92b8191afebd1e8a85,0
0a2eea38910e492a00b39e4d90060dbc,0f2304ab7af80763aef92dd402579f03,0
0a2eea38910e492a00b39e4d90060dbc,0f5f783fd4bcb50a8faf2da073c601fd,0
0a2eea38910e492a00b39e4d90060dbc,0fa33d520222a90343a07a4e2fd622a9,0
0a2eea38910e492a00b39e4d90060dbc,0fac9de1564b77b0ab04b428582f258b,0
0a2eea38910e492a00b39e4d90060dbc,0fc19082553fe7121774ac3f6a88cefe,0
0a2eea38910e492a00b39e4d90060dbc,108a754835b61f8879952ee9b5eb716e,0
0a2eea38910e492a00b39e4d90060dbc,112b3d307cef5ee5d4e6035954d9def1,0
0a2eea38910e492a00b39e4d90060dbc,123213a7550206a2a6153a232062b0b6,0
0a2eea38910e492a00b39e4d90060dbc,139220e859bd05257f3356f72840bb00,0
0a2eea38910e492a00b39e4d90060dbc,13a5eec41f25e1be1b8dc32cfc32047e,0
0a2eea38910e492a00b39e4d90060dbc,13b1246480c92d943f4038a5b7b26b61,0
0a2eea38910e492a00b39e4d90060dbc,13bf0ff5bff92538667cf2b6d7dec274,0
0a2eea38910e492a00b39e4d90060dbc,13df68fc217f79a289e09c9f13c1937d,0
0a2eea38910e492a00b39e4d90060dbc,142fb3f5962d326b7632fa2ff774bb2f,0
0a2eea38910e492a00b39e4d90060dbc,149d423199fdb23ef330d8d5f22a4ecd,0
0a2eea38910e492a00b39e4d90060dbc,159bfcf8d0470a4560d061a1c8e690f5,0
0a2eea38910e492a00b39e4d90060dbc,169a017aa5748a31f3d68ae61cb9cc17,0
0a2eea38910e492a00b39e4d90060dbc,173bb00f2aaedbd91c098974454d7154,0
0a2eea38910e492a00b39e4d90060dbc,179041d7a11a567d056d5d92f4056b17,0
0a2eea38910e492a00b39e4d90060dbc,197c04685c54b03a932f23c9dd060f77,1
0a2eea38910e492a00b39e4d90060dbc,1990a13857e4f7f9fd6e8723469e6b21,0
0a2eea38910e492a00b39e4d90060dbc,199891fd2915cc492fc1c9c6edf3d1a4,0
0a2eea38910e492a00b39e4d90060dbc,19aa9f5a36a07bb65b082fcd274ba137,0
0a2eea38910e492a00b39e4d90060dbc,19bee9005198d7a83e90b7063fc0ad7a,0
0a2eea38910e492a00b39e4d90060dbc,1a3dafdab5b9785f9f981aa9277b6263,0
0a2eea38910e492a00b39e4d90060dbc,1aa3a8d314f922f3a17529172bad820d,0
0a2eea38910e492a00b39e4d90060dbc,1b084311625ab0f00580f4aeff094288,0
0a2eea38910e492a00b39e4d90060dbc,1b363e46d9e2ec30d38957e8a5b3ac04,0
0a2eea38910e492a00b39e4d90060dbc,1b5ad647191eaa042986ade64947c134,0
0a2eea38910e492a00b39e4d90060dbc,1b9f3edd23cff765fdd311229299cd01,0
0a2eea38910e492a00b39e4d90060dbc,1bbdec89ea9b94b881d7af21dcd7b260,0
0a2eea38910e492a00b39e4d90060dbc,1d78b6451630d47218f35d8e44551166,0
0a2eea38910e492a00b39e4d90060dbc,1d92d2c94553e51535c5e959b5fc74b3,0
0a2eea38910e492a00b39e4d90060dbc,1e36b0d413dc89be8db079d22ed0fb5a,0
0a2eea38910e492a00b39e4d90060dbc,1ec9128701eacf825f91db5bb143c5a2,0
0a2eea38910e492a00b39e4d90060dbc,1f39d9628192c8df6039b73285ff4a32,0
0a2eea38910e492a00b39e4d90060dbc,1fc0e78d755254f004a5aba5fcb4d68a,1
0a2eea38910e492a00b39e4d90060dbc,2073881d8640f5ed631d78a953fc82dc,0
0a2eea38910e492a00b39e4d90060dbc,225c0112317a2e26e15a2c85ccdb22f8,0
0a2eea38910e492a00b39e4d90060dbc,2289a9fbbd9f44dec4238ceef9d59693,0
0a2eea38910e492a00b39e4d90060dbc,22ac09e44d7e10906e4ed3f8d6941180,0
0a2eea38910e492a00b39e4d90060dbc,22e621323123a8e29a3f9307edaf6621,0
0a2eea38910e492a00b39e4d90060dbc,23b555050d49f336c6c8eb86484db075,0
0a2eea38910e492a00b39e4d90060dbc,24fb625803a99be0af5aa84665ad17d3,0
0a2eea38910e492a00b39e4d90060dbc,2589fde92eb0df460ce3a93f536ba166,0
0a2eea38910e492a00b39e4d90060dbc,2651f18cd98910ae30b260d414f73936,0
0a2eea38910e492a00b39e4d90060dbc,2683b522f472a2218ac63b0a381a059d,0
0a2eea38910e492a00b39e4d90060dbc,2771112b5ab9515f08842482f1c1a51c,0
0a2eea38910e492a00b39e4d90060dbc,27ab31c7f0fc77c20398aa34baaac0e7,0
0a2eea38910e492a00b39e4d90060dbc,27bbd7b726c9cf5ee51aa049387c4a3f,0
0a2eea38910e492a00b39e4d90060dbc,27bc2a1ba931de64ad755a7bd030128e,0
0a2eea38910e492a00b39e4d90060dbc,28177f9b9dd44004b3377d80d3f06a94,0
0a2eea38910e492a00b39e4d90060dbc,28693376dc535b2cb0f57d6da6eb81a6,0
0a2eea38910e492a00b39e4d90060dbc,28bf09c79a2a9f5e077010eccc1e8e82,0
0a2eea38910e492a00b39e4d90060dbc,29bf87c3d1e6711c18528ac04372cc3b,0
0a2eea38910e492a00b39e4d90060dbc,2a80dfa7837b7f46c02155c288409be0,0
0a2eea38910e492a00b39e4d90060dbc,2ab33c64056b77b701c8052665d5ae03,0
0a2eea38910e492a00b39e4d90060dbc,2ca268ec96bd408a4bb9b06b92698c73,0
0a2eea38910e492a00b39e4d90060dbc,2db3684445ae1a4b7e44d68ed1e3bc02,0
0a2eea38910e492a00b39e4d90060dbc,2db6964639c140ddb3b3dc6436ed1fb5,0
0a2eea38910e492a00b39e4d90060dbc,2df159e828dd0c490e268d6e1aea72b7,0
0a2eea38910e492a00b39e4d90060dbc,31123667f52bef0649cf3b5baa5dbaf0,0
0a2eea38910e492a00b39e4d90060dbc,32195dfcc3569042a9659c5b0193694c,0
0a2eea38910e492a00b39e4d90060dbc,32e8d3c158360eb1b2f8545671e5d73b,0
0a2eea38910e492a00b39e4d90060dbc,33fefa10178190b32ca047097337a8e3,0
0a2eea38910e492a00b39e4d90060dbc,3590cd63a624e52d57b752eb3a7a128e,0
0a2eea38910e492a00b39e4d90060dbc,359909640653161eecc95657a1ad657e,0
0a2eea38910e492a00b39e4d90060dbc,35ff5f9c7850092bb953544a3e71b519,0
0a2eea38910e492a00b39e4d90060dbc,3647c312974ed912d049b83ad32215ff,0
0a2eea38910e492a00b39e4d90060dbc,3754ff5e388bfe62feae357bd07387de,0
0a2eea38910e492a00b39e4d90060dbc,37f61bbc2a9beb6cf13998f1547943ca,0
0a2eea38910e492a00b39e4d90060dbc,37fc62a60c804d5953da1944288cab7c,0
0a2eea38910e492a00b39e4d90060dbc,388ea6866c243c1a68c54ac58c3786d0,0
0a2eea38910e492a00b39e4d90060dbc,38f7267d834c4e6fbc7ae08e766023f5,0
0a2eea38910e492a00b39e4d90060dbc,3a0e62254e15e59ed0bf83e2d7440c4c,0
0a2eea38910e492a00b39e4d90060dbc,3ba37a1dfb8a5d22a8cee1636e24c24b,0
0a2eea38910e492a00b39e4d90060dbc,3d48f5d7f812cbaddc6ee5f941422fc4,0
0a2eea38910e492a00b39e4d90060dbc,3e398668c505580eaff8925bc51ba4a2,0
0a2eea38910e492a00b39e4d90060dbc,3f00c32b2b40c2cf0fbc89dff80a4f89,0
0a2eea38910e492a00b39e4d90060dbc,3f36ab391fb08aeddf0ae7ab98e5a15b,0
0a2eea38910e492a00b39e4d90060dbc,3f3c514270c93e08ed1d24a8e67d93ab,0
0a2eea38910e492a00b39e4d90060dbc,3f452f30243c3b5899373c96761de2e5,0
0a2eea38910e492a00b39e4d90060dbc,3f962583d2b664acbc85709d4b3fee8e,0
0a2eea38910e492a00b39e4d90060dbc,419338a1b7ccc66c1fbb2141ecb16d51,0
0a2eea38910e492a00b39e4d90060dbc,422326e6ed3d41937bc2e1fcc267ba18,0
0a2eea38910e492a00b39e4d90060dbc,429e34dc1f72dcd45e97a51f623e8648,0
0a2eea38910e492a00b39e4d90060dbc,42df729a1b3ef6b14375f36deea86341,0
0a2eea38910e492a00b39e4d90060dbc,43333d2a8df83d36df7c7fe934027965,0
0a2eea38910e492a00b39e4d90060dbc,435be101ae673488931bad04a697fb22,0
0a2eea38910e492a00b39e4d90060dbc,43b966cc11763fcb397a77458eb60462,0
0a2eea38910e492a00b39e4d90060dbc,441856d07ffbb81c417bb8d730cad9e3,0
0a2eea38910e492a00b39e4d90060dbc,44e5a8d5099283211bf28bc81cf831c8,0
0a2eea38910e492a00b39e4d90060dbc,44f09a618405a0a5385dcacdec589a02,0
0a2eea38910e492a00b39e4d90060dbc,4598d3892ee5a0d64ccee19232581c88,0
0a2eea38910e492a00b39e4d90060dbc,45cd719051c0cc308e88c756bca3ddaa,0
0a2eea38910e492a00b39e4d90060dbc,46404e7d81f9ac606a7f3d8af3fc7ad2,0
0a2eea38910e492a00b39e4d90060dbc,46ee0a035ab683a1ec33bbf417c1c013,0
0a2eea38910e492a00b39e4d90060dbc,47faa9a971e95d478956d7e10e557965,0
0a2eea38910e492a00b39e4d90060dbc,493daaa90769ac9268efc4e28b5deb24,0
0a2eea38910e492a00b39e4d90060dbc,49cc11e177146603b6fedff655fd2fb9,0
0a2eea38910e492a00b39e4d90060dbc,4a8f809a608562fe341d2e40418f20b3,0
0a2eea38910e492a00b39e4d90060dbc,4aa747c8210075d91d776ef483814a31,0
0a2eea38910e492a00b39e4d90060dbc,4c144ecbc797c6e0b8b4721668e3d3fd,0
0a2eea38910e492a00b39e4d90060dbc,4c990590256cf9d709a2b2d50570cc36,0
0a2eea38910e492a00b39e4d90060dbc,4d00e8c7c8b71fb7bee995c232872e4b,0
0a2eea38910e492a00b39e4d90060dbc,4d374d4cedd02f13f669e92e23b01f0a,0
0a2eea38910e492a00b39e4d90060dbc,4d510a246053d06c59b86f5034fbf400,0
0a2eea38910e492a00b39e4d90060dbc,4d7b35d22a199c6e3759dc6de1c87e37,0
0a2eea38910e492a00b39e4d90060dbc,4d901f84fad2ef90bfb2c46544105eb0,0
0a2eea38910e492a00b39e4d90060dbc,4de832f9d8410ce83538f4ff4ea8af74,0
0a2eea38910e492a00b39e4d90060dbc,4e97a14e26a51b1ec2769714aabc16a6,0
0a2eea38910e492a00b39e4d90060dbc,4ebcbebe3311daccfdf90c359e554f67,0
0a2eea38910e492a00b39e4d90060dbc,4f173dd1dffd8fd3bcc0b813b67d1963,0
0a2eea38910e492a00b39e4d90060dbc,4f420a918424e49798c0887bcf0d67da,0
0a2eea38910e492a00b39e4d90060dbc,4f4dac36b4680b4ef45951939c7e9590,0
0a2eea38910e492a00b39e4d90060dbc,4fc79c0df3f37643f760018a746cd2a0,0
0a2eea38910e492a00b39e4d90060dbc,500faba151448e8e4aed6d085bb1e503,0
0a2eea38910e492a00b39e4d90060dbc,51f56e3b3dccd6eb8e3636c255d62a77,0
0a2eea38910e492a00b39e4d90060dbc,524101e514b03ae1bac7d872132e3aa4,0
0a2eea38910e492a00b39e4d90060dbc,52dce3e078023e5f18a66576704bb73d,0
0a2eea38910e492a00b39e4d90060dbc,5310595cf54a8239eabc2473a49b54f0,0
0a2eea38910e492a00b39e4d90060dbc,5400e1245c9df85449466a552da639e1,0
0a2eea38910e492a00b39e4d90060dbc,544e000858814fcfeaa43da3019c1455,0
0a2eea38910e492a00b39e4d90060dbc,54a2f7b56a27a8cf67f7d00dd6ba1b2c,0
0a2eea38910e492a00b39e4d90060dbc,553ac2b6a07b3c29fd1cbc0c8e2c4d92,0
0a2eea38910e492a00b39e4d90060dbc,55d1c4c66bab5758a774c4d687be1308,0
0a2eea38910e492a00b39e4d90060dbc,5643ed21e41fa10bffb97fa0cbf74fc6,0
0a2eea38910e492a00b39e4d90060dbc,56b676617089acce00f05167c84a086e,0
0a2eea38910e492a00b39e4d90060dbc,56cb5d3d47939d112cea3e9e0004a94f,0
0a2eea38910e492a00b39e4d90060dbc,56e4a762bf174483d10ca28548f67d91,0
0a2eea38910e492a00b39e4d90060dbc,577e594fc3db3d2e4a0a4626ab3518b0,0
0a2eea38910e492a00b39e4d90060dbc,5794c02b455f2a5f57003ed664b919cf,0
0a2eea38910e492a00b39e4d90060dbc,57e31b0ce7ec050211286973eb33188f,0
0a2eea38910e492a00b39e4d90060dbc,580d9739f723acfa117b6b435ac4b2e1,0
0a2eea38910e492a00b39e4d90060dbc,58c8ab05d33998dbc86c986aff61958f,0
0a2eea38910e492a00b39e4d90060dbc,5956bdd963ecda46e7a6aeed4465e5af,0
0a2eea38910e492a00b39e4d90060dbc,59cd8f71e9312d1c8f08d281f1556937,0
0a2eea38910e492a00b39e4d90060dbc,59cdb53f1cc612eac1f573fbe3d1e33c,0
0a2eea38910e492a00b39e4d90060dbc,5a9ac3d15d38160cd84befef1610d5a4,0
0a2eea38910e492a00b39e4d90060dbc,5ae21748ff8e4c5834eba93c81fd11d3,0
0a2eea38910e492a00b39e4d90060dbc,5bb774fd0723042a2862a5e76d7e1cb6,0
0a2eea38910e492a00b39e4d90060dbc,5bd2c1c8d2a7d7635ec46f780aef36c0,1
0a2eea38910e492a00b39e4d90060dbc,5e515dba679111bf8906422ada756eef,0
0a2eea38910e492a00b39e4d90060dbc,5e59930714333cfb1898872c16839067,0
0a2eea38910e492a00b39e4d90060dbc,5ef8364cf68a0940b4a2c8a60a5cb8be,0
0a2eea38910e492a00b39e4d90060dbc,5f27c0984e9bbf3175ea43f4b8e474d3,0
0a2eea38910e492a00b39e4d90060dbc,5fbf0b00e4009502d03c867c6183dea2,0
0a2eea38910e492a00b39e4d90060dbc,60cce40dd7261a4ba9ce096419a56afc,0
0a2eea38910e492a00b39e4d90060dbc,60f9e7d97fcc1c417713d3fc6d584f75,0
0a2eea38910e492a00b39e4d90060dbc,643c6f48ac123adcc1f4596b4022b29b,0
0a2eea38910e492a00b39e4d90060dbc,653bc1e5536b64466af150b928b04c44,0
0a2eea38910e492a00b39e4d90060dbc,65d637060fde55d1ed9ab756068ae60e,0
0a2eea38910e492a00b39e4d90060dbc,6653710f4bb91569b1931dc09375ae89,0
0a2eea38910e492a00b39e4d90060dbc,666f243346bd260f9bb74701a907952d,0
0a2eea38910e492a00b39e4d90060dbc,670490dcbca0c805a6c8644c094a27f9,0
0a2eea38910e492a00b39e4d90060dbc,674ef82aa77089916291af6c9092c05b,0
0a2eea38910e492a00b39e4d90060dbc,6762ab4347e669d549d69f8792bf5254,0
0a2eea38910e492a00b39e4d90060dbc,68650bdb48b375b43828dd0a50296b9c,0
0a2eea38910e492a00b39e4d90060dbc,6984b7b83f442242f801e1abbd3c40a3,0
0a2eea38910e492a00b39e4d90060dbc,6a32e1cfa2151920907ec84edf66a461,0
0a2eea38910e492a00b39e4d90060dbc,6ad2782dc90a97c83ccf759a4a13e864,0
0a2eea38910e492a00b39e4d90060dbc,6b1b32f950d8980ce88c6815e196527b,0
0a2eea38910e492a00b39e4d90060dbc,6b4bb14dacd7d03ef125a3f876d23798,0
0a2eea38910e492a00b39e4d90060dbc,6b63ec13ed4bbfde44ee746dbdd6f44d,0
0a2eea38910e492a00b39e4d90060dbc,6baf20ce04c066c4271546fe8a6c1d3a,0
0a2eea38910e492a00b39e4d90060dbc,6c6b8f14249429e9f5703d534707dcd4,0
0a2eea38910e492a00b39e4d90060dbc,6dcac4bcf962c4260adcfd32b42d7fff,0
0a2eea38910e492a00b39e4d90060dbc,6e7ee51cc5d1dc7be723a6a93e033e42,1
0a2eea38910e492a00b39e4d90060dbc,6effc3b2941e9c040f63fbf522cbd3d5,0
0a2eea38910e492a00b39e4d90060dbc,6f7e27db753a740d1893e49985acbc99,0
0a2eea38910e492a00b39e4d90060dbc,6fadff2777b7f6208c19035f9c897c81,0
0a2eea38910e492a00b39e4d90060dbc,70c0135fc59ef2349af96977749cb33c,0
0a2eea38910e492a00b39e4d90060dbc,70d5ee5c82eb0ca6995603e0d5dfc26c,0
0a2eea38910e492a00b39e4d90060dbc,70d883f0ff0a146154a67eef3d6ef289,0
0a2eea38910e492a00b39e4d90060dbc,71946141d68c6313f0599d87b03eb92d,0
0a2eea38910e492a00b39e4d90060dbc,725b065437235741c062286860b8e40f,0
0a2eea38910e492a00b39e4d90060dbc,725e9f29447d818e956c61247baefa60,0
0a2eea38910e492a00b39e4d90060dbc,72c99cecdcac400ee478003e9eba76f8,0
0a2eea38910e492a00b39e4d90060dbc,72da6c1c4448e7206045bd0d1b6b3036,0
0a2eea38910e492a00b39e4d90060dbc,7308f6c11bda4f0f953f9e54f7f97260,0
0a2eea38910e492a00b39e4d90060dbc,73d9576456e636899d8f3ac91ac1eac5,0
0a2eea38910e492a00b39e4d90060dbc,748cbc474910566d793ab3cc677a98a6,0
0a2eea38910e492a00b39e4d90060dbc,74be8f0428c031b9a5dcaf44dce35b6c,0
0a2eea38910e492a00b39e4d90060dbc,752406bfd2febd4aa130a90dd1db48d7,0
0a2eea38910e492a00b39e4d90060dbc,75ea3d85f0d21607bd587a659b50c055,0
0a2eea38910e492a00b39e4d90060dbc,760bf689cf5b26f01a8dae739091f672,0
0a2eea38910e492a00b39e4d90060dbc,7647ef1a2345f32d00403ad5fec67bd5,0
0a2eea38910e492a00b39e4d90060dbc,7657197885e6099dc1eed82093537812,0
0a2eea38910e492a00b39e4d90060dbc,77a48481f38be3abe14c29940e80b8f9,0
0a2eea38910e492a00b39e4d90060dbc,79c767814c042bd411ee9782b2c90192,0
0a2eea38910e492a00b39e4d90060dbc,7a86ef1c1d0bfe9da09323d935b7a975,0
0a2eea38910e492a00b39e4d90060dbc,7a9d380f4818d7a883d89c7ac104a177,0
0a2eea38910e492a00b39e4d90060dbc,7b519a3b2a5f13a1c9b31880c1062405,0
0a2eea38910e492a00b39e4d90060dbc,7b9025327f0c8458b5670d3b5e714bc4,0
0a2eea38910e492a00b39e4d90060dbc,7bb9d078e0cd7cac5345aa7857744000,0
0a2eea38910e492a00b39e4d90060dbc,7d1eec57e45f2e6d8b308ac9d6275727,0
0a2eea38910e492a00b39e4d90060dbc,7ff1e4900cceb453860503dae51a1471,0
0a2eea38910e492a00b39e4d90060dbc,8058782787c775351eed4f844c70bbc1,0
0a2eea38910e492a00b39e4d90060dbc,81372d5325c8cf0761d56434ea695ca0,0
0a2eea38910e492a00b39e4d90060dbc,82303b27bd68a50ddf55d0972e17bdea,0
0a2eea38910e492a00b39e4d90060dbc,823d395c4086f6ac2d77977d8c36fee0,0
0a2eea38910e492a00b39e4d90060dbc,829bdfac6baffc6236794e54bac4129c,0
0a2eea38910e492a00b39e4d90060dbc,82d7eeacfe6414b23361e6369a312356,0
0a2eea38910e492a00b39e4d90060dbc,831619d1ef77c20c4dc9a509324abb35,0
0a2eea38910e492a00b39e4d90060dbc,8464eb63dc74a2726688cc92e2d366d7,0
0a2eea38910e492a00b39e4d90060dbc,851e89e28e3101160c27062e9f632799,0
